----- Training...
 Time elapsed: 19.40782387298532 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 12.04616934095975 s
---------- Testing 117122
 Time elapsed: 12.012731806957163 s
---------- Testing 120111
 Time elapsed: 12.004303516005166 s
---------- Testing 122620
 Time elapsed: 12.052785690990277 s
---------- Testing 124422
 Time elapsed: 11.97126521798782 s
---------- Testing 118528
 Time elapsed: 12.034054641029797 s
---------- Testing 123117
 Time elapsed: 11.817851945990697 s
---------- Testing 122317
 Time elapsed: 12.079174841055647 s
---------- Testing 123925
 Time elapsed: 11.594498269027099 s
---------- Testing 118932
 Time elapsed: 11.966791435028426 s
---------- Post-processing 118932
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Processing 100408
---------- Processing 103414
---------- Processing 101309
---------- Processing 113619
---------- Processing 106016
---------- Processing 101915
---------- Processing 105014
---------- Processing 100307
---------- Processing 101107
---------- Processing 113922
---------- Processing 103818
---------- Processing 114419
---------- Processing 116524
---------- Processing 111716
---------- Processing 105115
---------- Processing 115320
---------- Processing 110411
---------- Processing 108828
---------- Processing 111312
---------- Processing 103111
/storage/homefs/fk17u012/mialab/pipeline.py:79: UserWarning: Random forest parameters not properly set --> Julien tried something out
  warnings.warn('Random forest parameters not properly set --> Julien tried something out')

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
118932-PP  GreyMatter   0.959  0.285    0.736  20064.000  367113.000  2.000    0.583  0.964   0.955   7747241.000  540871.000
118932-PP  Hippocampus  0.986  1.188    0.540  238.000    14384.000   12.649   0.369  0.973   0.998   8652100.000  8567.000  
118932-PP  Thalamus     0.980  0.813    0.738  715.000    12076.000   16.643   0.585  0.962   0.999   8644453.000  18045.000 
118932-PP  WhiteMatter  0.969  0.216    0.835  20754.000  164036.000  2.236    0.717  0.957   0.980   8023047.000  467452.000
120111     Amygdala     0.923  1.202    0.533  577.000    4998.000    10.198   0.363  0.846   0.999   8666533.000  3181.000  
120111     GreyMatter   0.961  0.302    0.719  17489.000  357278.000  2.000    0.562  0.965   0.956   7820430.000  480092.000
120111     Hippocampus  0.988  1.076    0.547  190.000    13875.000   11.045   0.376  0.978   0.998   8652732.000  8492.000  
120111     Thalamus     0.980  1.057    0.697  673.000    14236.000   17.804   0.535  0.962   0.998   8643213.000  17167.000 
120111     WhiteMatter  0.970  0.197    0.849  20914.000  159614.000  2.000    0.738  0.960   0.980   7987272.000  507489.000
120111-PP  Amygdala     0.923  1.193    0.533  577.000    4989.000    10.000   0.364  0.846   0.999   8666542.000  3181.000  
120111-PP  GreyMatter   0.961  0.301    0.720  17489.000  356817.000  2.000    0.562  0.965   0.956   7820891.000  480092.000
120111-PP  Hippocampus  0.988  1.039    0.550  190.000    13728.000   10.630   0.379  0.978   0.998   8652879.000  8492.000  
120111-PP  Thalamus     0.980  1.057    0.697  673.000    14234.000   17.804   0.535  0.962   0.998   8643215.000  17167.000 
120111-PP  WhiteMatter  0.970  0.195    0.849  20915.000  159244.000  2.000    0.738  0.960   0.980   7987642.000  507488.000
122317     Amygdala     0.966  1.327    0.583  225.000    4180.000    14.731   0.412  0.932   1.000   8667799.000  3085.000  
122317     GreyMatter   0.951  0.300    0.735  29887.000  327866.000  2.000    0.581  0.943   0.960   7821285.000  496251.000
122317     Hippocampus  0.977  1.145    0.565  354.000    11043.000   11.790   0.394  0.954   0.999   8656486.000  7406.000  
122317     Thalamus     0.989  0.646    0.753  346.000    10052.000   15.395   0.604  0.979   0.999   8649020.000  15871.000 
122317     WhiteMatter  0.975  0.230    0.833  13805.000  180388.000  2.449    0.714  0.972   0.978   7997085.000  484011.000
122317-PP  Amygdala     0.966  1.325    0.584  225.000    4177.000    14.697   0.412  0.932   1.000   8667802.000  3085.000  
122317-PP  GreyMatter   0.952  0.299    0.735  29894.000  327343.000  2.000    0.581  0.943   0.960   7821808.000  496244.000
122317-PP  Hippocampus  0.977  1.124    0.568  354.000    10914.000   11.832   0.397  0.954   0.999   8656615.000  7406.000  
122317-PP  Thalamus     0.989  0.646    0.753  346.000    10051.000   15.395   0.604  0.979   0.999   8649021.000  15871.000 
122317-PP  WhiteMatter  0.975  0.227    0.833  13806.000  180037.000  2.449    0.714  0.972   0.978   7997436.000  484010.000
122620     Amygdala     0.962  1.272    0.570  268.000    4697.000    15.166   0.399  0.925   0.999   8667033.000  3291.000  
122620     GreyMatter   0.956  0.307    0.738  25392.000  349066.000  2.449    0.585  0.954   0.957   7773621.000  527210.000
122620     Hippocampus  0.951  1.180    0.575  939.000    12105.000   13.638   0.403  0.904   0.999   8653434.000  8811.000  
122620     Thalamus     0.979  0.595    0.760  744.000    10121.000   14.318   0.613  0.959   0.999   8647189.000  17235.000 
122620     WhiteMatter  0.975  0.252    0.805  11162.000  195644.000  2.828    0.674  0.975   0.976   8040616.000  427867.000
122620-PP  Amygdala     0.962  1.262    0.571  268.000    4687.000    15.000   0.399  0.925   0.999   8667043.000  3291.000  
122620-PP  GreyMatter   0.956  0.306    0.738  25394.000  348593.000  2.449    0.585  0.954   0.957   7774094.000  527208.000
122620-PP  Hippocampus  0.951  1.129    0.578  939.000    11933.000   12.728   0.406  0.904   0.999   8653606.000  8811.000  
122620-PP  Thalamus     0.979  0.595    0.760  744.000    10119.000   14.318   0.613  0.959   0.999   8647191.000  17235.000 
122620-PP  WhiteMatter  0.975  0.251    0.806  11162.000  195388.000  2.449    0.674  0.975   0.976   8040872.000  427867.000
123117     Amygdala     0.972  1.620    0.538  173.000    4981.000    15.264   0.368  0.945   0.999   8667139.000  2996.000  
123117     GreyMatter   0.959  0.330    0.722  19280.000  364550.000  3.000    0.565  0.963   0.955   7792193.000  499266.000
123117     Hippocampus  0.988  1.149    0.557  211.000    13809.000   11.790   0.386  0.977   0.998   8652464.000  8805.000  
123117     Thalamus     0.989  1.027    0.697  368.000    14642.000   18.111   0.535  0.979   0.998   8642979.000  17300.000 
123117     WhiteMatter  0.969  0.209    0.847  22402.000  153822.000  2.828    0.735  0.956   0.981   8010916.000  488149.000
123117-PP  Amygdala     0.972  1.616    0.538  173.000    4977.000    15.166   0.368  0.945   0.999   8667143.000  2996.000  
123117-PP  GreyMatter   0.959  0.328    0.723  19282.000  363887.000  3.000    0.566  0.963   0.955   7792856.000  499264.000
123117-PP  Hippocampus  0.988  1.127    0.558  211.000    13722.000   11.662   0.387  0.977   0.998   8652551.000  8805.000  
123117-PP  Thalamus     0.989  1.026    0.697  369.000    14638.000   18.111   0.535  0.979   0.998   8642983.000  17299.000 
123117-PP  WhiteMatter  0.969  0.205    0.848  22403.000  153226.000  2.449    0.735  0.956   0.981   8011512.000  488148.000
123925     Amygdala     0.955  1.451    0.560  305.000    4519.000    13.601   0.389  0.910   0.999   8667395.000  3070.000  
123925     GreyMatter   0.954  0.313    0.718  24425.000  338003.000  2.000    0.560  0.950   0.959   7852177.000  460684.000
123925     Hippocampus  0.985  1.221    0.560  250.000    13665.000   13.000   0.389  0.973   0.998   8652528.000  8846.000  
123925     Thalamus     0.983  0.635    0.767  621.000    10491.000   16.000   0.622  0.967   0.999   8645925.000  18252.000 
123925     WhiteMatter  0.975  0.230    0.830  13857.000  183062.000  2.828    0.710  0.972   0.978   7996492.000  481878.000
123925-PP  Amygdala     0.955  1.438    0.560  305.000    4511.000    13.416   0.389  0.910   0.999   8667403.000  3070.000  
123925-PP  GreyMatter   0.954  0.311    0.718  24429.000  337411.000  2.000    0.560  0.950   0.959   7852769.000  460680.000
123925-PP  Hippocampus  0.985  1.196    0.561  250.000    13598.000   12.728   0.390  0.973   0.998   8652595.000  8846.000  
123925-PP  Thalamus     0.983  0.635    0.767  621.000    10488.000   16.000   0.622  0.967   0.999   8645928.000  18252.000 
123925-PP  WhiteMatter  0.975  0.227    0.831  13857.000  182616.000  2.828    0.710  0.972   0.978   7996938.000  481878.000
124422     Amygdala     0.978  1.111    0.632  158.000    3969.000    12.083   0.462  0.957   1.000   8667618.000  3544.000  
124422     GreyMatter   0.937  0.331    0.715  43451.000  325481.000  2.000    0.556  0.914   0.960   7843725.000  462632.000
124422     Hippocampus  0.979  1.004    0.585  367.000    11866.000   10.630   0.414  0.959   0.999   8654424.000  8632.000  
124422     Thalamus     0.976  0.644    0.786  855.000    8425.000    16.125   0.648  0.952   0.999   8648917.000  17092.000 
124422     WhiteMatter  0.978  0.278    0.780  6701.000   233447.000  3.000    0.639  0.984   0.972   8009773.000  425368.000
124422-PP  Amygdala     0.978  1.103    0.632  158.000    3961.000    12.083   0.462  0.957   1.000   8667626.000  3544.000  
124422-PP  GreyMatter   0.937  0.329    0.715  43454.000  324909.000  2.000    0.557  0.914   0.960   7844297.000  462629.000
124422-PP  Hippocampus  0.979  0.979    0.588  367.000    11747.000   10.000   0.416  0.959   0.999   8654543.000  8632.000  
124422-PP  Thalamus     0.976  0.643    0.787  855.000    8418.000    16.125   0.648  0.952   0.999   8648924.000  17092.000 
124422-PP  WhiteMatter  0.978  0.275    0.780  6701.000   233054.000  3.000    0.640  0.984   0.972   8010166.000  425368.000

Aggregated statistic results...
LABEL        METRIC   STATISTIC  VALUE      
Amygdala     AUC      MEAN       0.959      
Amygdala     AUC      STD        0.022      
Amygdala     AVGDIST  MEAN       1.411      
Amygdala     AVGDIST  STD        0.189      
Amygdala     DICE     MEAN       0.548      
Amygdala     DICE     STD        0.042      
Amygdala     FN       MEAN       273.300    
Amygdala     FN       STD        150.938    
Amygdala     FP       MEAN       4780.200   
Amygdala     FP       STD        461.549    
Amygdala     HDRFDST  MEAN       14.585     
Amygdala     HDRFDST  STD        2.988      
Amygdala     JACRD    MEAN       0.378      
Amygdala     JACRD    STD        0.041      
Amygdala     SNSVTY   MEAN       0.918      
Amygdala     SNSVTY   STD        0.044      
Amygdala     SPCFTY   MEAN       0.999      
Amygdala     SPCFTY   STD        0.000      
Amygdala     TN       MEAN       8667178.400
Amygdala     TN       STD        416.897    
Amygdala     TP       MEAN       3057.100   
Amygdala     TP       STD        262.243    
GreyMatter   AUC      MEAN       0.955      
GreyMatter   AUC      STD        0.006      
GreyMatter   AVGDIST  MEAN       0.309      
GreyMatter   AVGDIST  STD        0.015      
GreyMatter   DICE     MEAN       0.726      
GreyMatter   DICE     STD        0.008      
GreyMatter   FN       MEAN       24693.350  
GreyMatter   FN       STD        7248.115   
GreyMatter   FP       MEAN       353636.100 
GreyMatter   FP       STD        19024.961  
GreyMatter   HDRFDST  MEAN       2.245      
GreyMatter   HDRFDST  STD        0.400      
GreyMatter   JACRD    MEAN       0.570      
GreyMatter   JACRD    STD        0.010      
GreyMatter   SNSVTY   MEAN       0.953      
GreyMatter   SNSVTY   STD        0.015      
GreyMatter   SPCFTY   MEAN       0.957      
GreyMatter   SPCFTY   STD        0.002      
GreyMatter   TN       MEAN       7795313.300
GreyMatter   TN       STD        41395.252  
GreyMatter   TP       MEAN       501646.250 
GreyMatter   TP       STD        29202.479  
Hippocampus  AUC      MEAN       0.979      
Hippocampus  AUC      STD        0.011      
Hippocampus  AVGDIST  MEAN       1.123      
Hippocampus  AVGDIST  STD        0.074      
Hippocampus  DICE     MEAN       0.562      
Hippocampus  DICE     STD        0.021      
Hippocampus  FN       MEAN       362.900    
Hippocampus  FN       STD        209.970    
Hippocampus  FP       MEAN       13008.900  
Hippocampus  FP       STD        1327.004   
Hippocampus  HDRFDST  MEAN       12.039     
Hippocampus  HDRFDST  STD        1.209      
Hippocampus  JACRD    MEAN       0.391      
Hippocampus  JACRD    STD        0.020      
Hippocampus  SNSVTY   MEAN       0.960      
Hippocampus  SNSVTY   STD        0.021      
Hippocampus  SPCFTY   MEAN       0.998      
Hippocampus  SPCFTY   STD        0.000      
Hippocampus  TN       MEAN       8653355.300
Hippocampus  TN       STD        1609.089   
Hippocampus  TP       MEAN       8561.900   
Hippocampus  TP       STD        512.884    
Thalamus     AUC      MEAN       0.983      
Thalamus     AUC      STD        0.005      
Thalamus     AVGDIST  MEAN       0.761      
Thalamus     AVGDIST  STD        0.157      
Thalamus     DICE     MEAN       0.741      
Thalamus     DICE     STD        0.028      
Thalamus     FN       MEAN       570.550    
Thalamus     FN       STD        178.609    
Thalamus     FP       MEAN       11497.400  
Thalamus     FP       STD        1925.114   
Thalamus     HDRFDST  MEAN       16.303     
Thalamus     HDRFDST  STD        1.037      
Thalamus     JACRD    MEAN       0.590      
Thalamus     JACRD    STD        0.036      
Thalamus     SNSVTY   MEAN       0.968      
Thalamus     SNSVTY   STD        0.009      
Thalamus     SPCFTY   MEAN       0.999      
Thalamus     SPCFTY   STD        0.000      
Thalamus     TN       MEAN       8646044.000
Thalamus     TN       STD        2125.985   
Thalamus     TP       MEAN       17177.050  
Thalamus     TP       STD        667.341    
WhiteMatter  AUC      MEAN       0.973      
WhiteMatter  AUC      STD        0.003      
WhiteMatter  AVGDIST  MEAN       0.232      
WhiteMatter  AVGDIST  STD        0.023      
WhiteMatter  DICE     MEAN       0.824      
WhiteMatter  DICE     STD        0.020      
WhiteMatter  FN       MEAN       15570.650  
WhiteMatter  FN       STD        4725.394   
WhiteMatter  FP       MEAN       181662.700 
WhiteMatter  FP       STD        21717.217  
WhiteMatter  HDRFDST  MEAN       2.471      
WhiteMatter  HDRFDST  STD        0.304      
WhiteMatter  JACRD    MEAN       0.701      
WhiteMatter  JACRD    STD        0.028      
WhiteMatter  SNSVTY   MEAN       0.968      
WhiteMatter  SNSVTY   STD        0.009      
WhiteMatter  SPCFTY   MEAN       0.978      
WhiteMatter  SPCFTY   STD        0.003      
WhiteMatter  TN       MEAN       8015196.100
WhiteMatter  TN       STD        20218.426  
WhiteMatter  TP       MEAN       462859.550 
WhiteMatter  TP       STD        27598.027  
Generating plots...
Trying to load file: mia-result/2024-11-21-21-30-11/results.csv
Plot_file: mia-result/2024-11-21-21-30-11/plots/AUC_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/AVGDIST_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/DICE_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/FN_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/FP_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/HDRFDST_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/JACRD_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/SNSVTY_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/SPCFTY_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/TN_per_label.png
Plot_file: mia-result/2024-11-21-21-30-11/plots/TP_per_label.png
Plots saved in mia-result/2024-11-21-21-30-11/plots
---------- Processing 105014
---------- Processing 111312
---------- Processing 106016
---------- Processing 101915
---------- Processing 101309
---------- Processing 100307
---------- Processing 103414
---------- Processing 110411
---------- Processing 113619
---------- Processing 103111
---------- Processing 114419
---------- Processing 116524
---------- Processing 108828
---------- Processing 105115
---------- Processing 113922
---------- Processing 111716
---------- Processing 100408
---------- Processing 115320
---------- Processing 101107
---------- Processing 103818
/storage/homefs/fk17u012/mialab/pipeline.py:79: UserWarning: Random forest parameters not properly set --> Julien tried something out
  warnings.warn('Random forest parameters not properly set --> Julien tried something out')

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
117122     Amygdala     0.920  1.751    0.463  479.000    5380.000    14.000   0.301  0.841   0.999   8666902.000  2528.000  
117122     GreyMatter   0.955  0.311    0.721  23775.000  350417.000  2.000    0.563  0.953   0.957   7818101.000  482996.000
117122     Hippocampus  0.981  1.100    0.584  322.000    11556.000   13.416   0.413  0.963   0.999   8655059.000  8352.000  
117122     Thalamus     0.978  0.807    0.767  733.000    9270.000    21.260   0.622  0.957   0.999   8648833.000  16453.000 
117122     WhiteMatter  0.973  0.250    0.820  14517.000  188286.000  3.000    0.695  0.970   0.977   8010976.000  461510.000
117122-PP  Amygdala     0.920  1.739    0.464  479.000    5365.000    13.892   0.302  0.841   0.999   8666917.000  2528.000  
117122-PP  GreyMatter   0.955  0.308    0.721  23778.000  349545.000  2.000    0.564  0.953   0.957   7818973.000  482993.000
117122-PP  Hippocampus  0.981  1.067    0.587  322.000    11425.000   12.806   0.416  0.963   0.999   8655190.000  8352.000  
117122-PP  Thalamus     0.978  0.807    0.767  733.000    9270.000    21.260   0.622  0.957   0.999   8648833.000  16453.000 
117122-PP  WhiteMatter  0.973  0.249    0.820  14520.000  188025.000  2.828    0.695  0.969   0.977   8011237.000  461507.000
118528     Amygdala     0.931  1.865    0.440  431.000    6443.000    14.071   0.282  0.862   0.999   8665719.000  2696.000  
118528     GreyMatter   0.958  0.330    0.719  19609.000  385087.000  3.162    0.561  0.963   0.953   7753053.000  517540.000
118528     Hippocampus  0.982  1.253    0.561  337.000    14533.000   14.142   0.389  0.966   0.998   8650935.000  9484.000  
118528     Thalamus     0.979  0.807    0.736  728.000    11763.000   16.643   0.582  0.960   0.999   8645402.000  17396.000 
118528     WhiteMatter  0.969  0.223    0.831  19496.000  167272.000  2.236    0.711  0.959   0.980   8030064.000  458457.000
118528-PP  Amygdala     0.931  1.857    0.440  431.000    6432.000    14.036   0.282  0.862   0.999   8665730.000  2696.000  
118528-PP  GreyMatter   0.958  0.327    0.719  19611.000  384064.000  3.000    0.562  0.963   0.953   7754076.000  517538.000
118528-PP  Hippocampus  0.982  1.232    0.562  337.000    14440.000   13.928   0.391  0.966   0.998   8651028.000  9484.000  
118528-PP  Thalamus     0.979  0.807    0.736  728.000    11762.000   16.643   0.582  0.960   0.999   8645403.000  17396.000 
118528-PP  WhiteMatter  0.969  0.222    0.831  19497.000  166988.000  2.236    0.711  0.959   0.980   8030348.000  458456.000
118730     Amygdala     0.989  1.258    0.527  72.000     5671.000    11.747   0.358  0.978   0.999   8666345.000  3201.000  
118730     GreyMatter   0.954  0.293    0.727  25938.000  384109.000  2.000    0.571  0.955   0.953   7718698.000  546544.000
118730     Hippocampus  0.977  1.188    0.524  391.000    14602.000   11.045   0.355  0.955   0.998   8652042.000  8254.000  
118730     Thalamus     0.988  0.783    0.736  382.000    11458.000   15.937   0.582  0.977   0.999   8646949.000  16500.000 
118730     WhiteMatter  0.972  0.233    0.817  15417.000  174244.000  2.236    0.690  0.965   0.979   8062532.000  423096.000
118730-PP  Amygdala     0.989  1.248    0.528  72.000     5655.000    11.662   0.359  0.978   0.999   8666361.000  3201.000  
118730-PP  GreyMatter   0.954  0.292    0.728  25940.000  383424.000  2.000    0.572  0.955   0.953   7719383.000  546542.000
118730-PP  Hippocampus  0.977  1.150    0.527  391.000    14413.000   10.392   0.358  0.955   0.998   8652231.000  8254.000  
118730-PP  Thalamus     0.988  0.783    0.736  382.000    11452.000   15.937   0.582  0.977   0.999   8646955.000  16500.000 
118730-PP  WhiteMatter  0.972  0.232    0.817  15417.000  173920.000  2.236    0.691  0.965   0.979   8062856.000  423096.000
118932     Amygdala     0.988  1.513    0.506  71.000     5692.000    12.728   0.339  0.977   0.999   8666573.000  2953.000  
118932     GreyMatter   0.959  0.289    0.733  20427.000  373222.000  2.000    0.579  0.964   0.954   7741132.000  540508.000
118932     Hippocampus  0.988  1.189    0.540  200.000    14433.000   12.247   0.370  0.977   0.998   8652051.000  8605.000  
118932     Thalamus     0.974  0.842    0.748  941.000    11097.000   16.613   0.597  0.950   0.999   8645432.000  17819.000 
118932     WhiteMatter  0.968  0.214    0.837  22065.000  158956.000  2.236    0.720  0.955   0.981   8028127.000  466141.000
118932-PP  Amygdala     0.988  1.509    0.506  71.000     5688.000    12.689   0.339  0.977   0.999   8666577.000  2953.000  
118932-PP  GreyMatter   0.959  0.288    0.733  20431.000  372388.000  2.000    0.579  0.964   0.954   7741966.000  540504.000
118932-PP  Hippocampus  0.988  1.174    0.542  200.000    14341.000   12.207   0.372  0.977   0.998   8652143.000  8605.000  
118932-PP  Thalamus     0.974  0.842    0.748  941.000    11094.000   16.613   0.597  0.950   0.999   8645435.000  17819.000 
118932-PP  WhiteMatter  0.968  0.213    0.838  22066.000  158629.000  2.236    0.721  0.955   0.981   8028454.000  466140.000
120111     Amygdala     0.921  1.387    0.498  591.000    5793.000    10.000   0.332  0.843   0.999   8665738.000  3167.000  
120111     GreyMatter   0.959  0.307    0.716  18574.000  362165.000  2.236    0.557  0.963   0.956   7815543.000  479007.000
120111     Hippocampus  0.989  1.091    0.546  184.000    13964.000   11.180   0.375  0.979   0.998   8652643.000  8498.000  
120111     Thalamus     0.976  1.076    0.703  844.000    13509.000   17.720   0.542  0.953   0.998   8643940.000  16996.000 
120111     WhiteMatter  0.969  0.191    0.852  22413.000  153942.000  2.000    0.742  0.958   0.981   7992944.000  505990.000
120111-PP  Amygdala     0.921  1.381    0.499  591.000    5781.000    9.950    0.332  0.843   0.999   8665750.000  3167.000  
120111-PP  GreyMatter   0.959  0.305    0.716  18576.000  361432.000  2.236    0.558  0.963   0.956   7816276.000  479005.000
120111-PP  Hippocampus  0.989  1.064    0.548  184.000    13846.000   10.863   0.377  0.979   0.998   8652761.000  8498.000  
120111-PP  Thalamus     0.976  1.075    0.703  844.000    13503.000   17.720   0.542  0.953   0.998   8643946.000  16996.000 
120111-PP  WhiteMatter  0.969  0.190    0.852  22417.000  153685.000  2.000    0.742  0.958   0.981   7993201.000  505986.000
122317     Amygdala     0.959  1.316    0.549  268.000    4730.000    13.342   0.378  0.919   0.999   8667249.000  3042.000  
122317     GreyMatter   0.950  0.303    0.731  30949.000  332601.000  2.000    0.577  0.941   0.959   7816550.000  495189.000
122317     Hippocampus  0.982  1.141    0.570  263.000    11052.000   12.083   0.399  0.966   0.999   8656477.000  7497.000  
122317     Thalamus     0.986  0.706    0.767  432.000    9167.000    15.427   0.622  0.973   0.999   8649905.000  15785.000 
122317     WhiteMatter  0.975  0.223    0.836  14694.000  174739.000  3.000    0.718  0.970   0.979   8002734.000  483122.000
122317-PP  Amygdala     0.959  1.313    0.549  268.000    4725.000    13.304   0.379  0.919   0.999   8667254.000  3042.000  
122317-PP  GreyMatter   0.950  0.301    0.732  30954.000  331763.000  2.000    0.577  0.941   0.959   7817388.000  495184.000
122317-PP  Hippocampus  0.982  1.107    0.574  263.000    10856.000   12.083   0.403  0.966   0.999   8656673.000  7497.000  
122317-PP  Thalamus     0.986  0.705    0.767  432.000    9159.000    15.427   0.622  0.973   0.999   8649913.000  15785.000 
122317-PP  WhiteMatter  0.975  0.222    0.836  14695.000  174471.000  2.828    0.719  0.970   0.979   8003002.000  483121.000
122620     Amygdala     0.968  1.254    0.559  225.000    5037.000    13.565   0.388  0.937   0.999   8666693.000  3334.000  
122620     GreyMatter   0.955  0.310    0.734  26159.000  354557.000  2.828    0.580  0.953   0.956   7768130.000  526443.000
122620     Hippocampus  0.954  1.132    0.579  883.000    12011.000   13.416   0.407  0.909   0.999   8653528.000  8867.000  
122620     Thalamus     0.976  0.600    0.771  839.000    9318.000    14.071   0.628  0.953   0.999   8647992.000  17140.000 
122620     WhiteMatter  0.975  0.247    0.809  11736.000  190046.000  2.828    0.679  0.973   0.977   8046214.000  427293.000
122620-PP  Amygdala     0.968  1.243    0.560  225.000    5022.000    13.416   0.389  0.937   0.999   8666708.000  3334.000  
122620-PP  GreyMatter   0.955  0.308    0.735  26166.000  353648.000  2.828    0.581  0.953   0.956   7769039.000  526436.000
122620-PP  Hippocampus  0.954  1.083    0.582  883.000    11836.000   12.329   0.411  0.909   0.999   8653703.000  8867.000  
122620-PP  Thalamus     0.976  0.600    0.771  839.000    9316.000    14.071   0.628  0.953   0.999   8647994.000  17140.000 
122620-PP  WhiteMatter  0.975  0.246    0.809  11736.000  189738.000  2.828    0.680  0.973   0.977   8046522.000  427293.000
123117     Amygdala     0.977  1.590    0.510  143.000    5671.000    13.000   0.342  0.955   0.999   8666449.000  3026.000  
123117     GreyMatter   0.958  0.325    0.722  20122.000  364611.000  3.000    0.564  0.961   0.955   7792132.000  498424.000
123117     Hippocampus  0.988  1.198    0.554  204.000    13963.000   12.570   0.383  0.977   0.998   8652310.000  8812.000  
123117     Thalamus     0.986  0.991    0.712  462.000    13435.000   17.578   0.553  0.974   0.998   8644186.000  17206.000 
123117     WhiteMatter  0.968  0.208    0.848  22963.000  152425.000  3.000    0.735  0.955   0.981   8012313.000  487588.000
123117-PP  Amygdala     0.977  1.588    0.510  143.000    5668.000    13.000   0.342  0.955   0.999   8666452.000  3026.000  
123117-PP  GreyMatter   0.958  0.323    0.722  20127.000  363626.000  3.000    0.565  0.961   0.955   7793117.000  498419.000
123117-PP  Hippocampus  0.988  1.170    0.557  204.000    13815.000   12.450   0.386  0.977   0.998   8652458.000  8812.000  
123117-PP  Thalamus     0.986  0.990    0.712  462.000    13429.000   17.578   0.553  0.974   0.998   8644192.000  17206.000 
123117-PP  WhiteMatter  0.968  0.206    0.848  22964.000  152006.000  2.828    0.736  0.955   0.981   8012732.000  487587.000
123925     Amygdala     0.951  1.415    0.530  327.000    5086.000    11.747   0.360  0.903   0.999   8666828.000  3048.000  
123925     GreyMatter   0.953  0.316    0.714  25120.000  342642.000  2.236    0.556  0.948   0.958   7847538.000  459989.000
123925     Hippocampus  0.984  1.291    0.552  268.000    14042.000   13.454   0.382  0.971   0.998   8652151.000  8828.000  
123925     Thalamus     0.982  0.645    0.776  648.000    9845.000    15.780   0.635  0.966   0.999   8646571.000  18225.000 
123925     WhiteMatter  0.974  0.226    0.832  14530.000  179320.000  3.000    0.713  0.971   0.978   8000234.000  481205.000
123925-PP  Amygdala     0.951  1.412    0.530  327.000    5081.000    11.705   0.360  0.903   0.999   8666833.000  3048.000  
123925-PP  GreyMatter   0.953  0.314    0.715  25122.000  341886.000  2.000    0.556  0.948   0.958   7848294.000  459987.000
123925-PP  Hippocampus  0.984  1.274    0.554  268.000    13965.000   13.416   0.383  0.971   0.998   8652228.000  8828.000  
123925-PP  Thalamus     0.982  0.645    0.776  648.000    9845.000    15.780   0.635  0.966   0.999   8646571.000  18225.000 
123925-PP  WhiteMatter  0.974  0.224    0.833  14530.000  178962.000  2.828    0.713  0.971   0.978   8000592.000  481205.000
124422     Amygdala     0.982  1.192    0.595  130.000    4737.000    12.042   0.423  0.965   0.999   8666850.000  3572.000  
124422     GreyMatter   0.935  0.332    0.710  44810.000  332530.000  2.236    0.550  0.911   0.959   7836676.000  461273.000
124422     Hippocampus  0.982  0.978    0.590  315.000    11769.000   10.247   0.418  0.965   0.999   8654521.000  8684.000  
124422     Thalamus     0.969  0.691    0.793  1087.000   7707.000    16.340   0.657  0.939   0.999   8649635.000  16860.000 
124422     WhiteMatter  0.977  0.276    0.783  7561.000   227940.000  3.000    0.643  0.983   0.972   8015280.000  424508.000
124422-PP  Amygdala     0.982  1.178    0.596  130.000    4718.000    11.705   0.424  0.965   0.999   8666869.000  3572.000  
124422-PP  GreyMatter   0.935  0.331    0.710  44813.000  331817.000  2.000    0.551  0.911   0.959   7837389.000  461270.000
124422-PP  Hippocampus  0.982  0.938    0.594  315.000    11570.000   9.487    0.422  0.965   0.999   8654720.000  8684.000  
124422-PP  Thalamus     0.969  0.691    0.793  1087.000   7701.000    16.371   0.657  0.939   0.999   8649641.000  16860.000 
124422-PP  WhiteMatter  0.977  0.275    0.783  7564.000   227671.000  3.000    0.643  0.982   0.972   8015549.000  424505.000

Aggregated statistic results...
